sales,index
0.0,272371
0.0,558468
7494.650793650793,76950
6526.591584158416,77556
6299.767088607595,456344
5009.937142857143,436466
4163.883495145631,646251
7628.107142857143,650464
0.0,162710
6510.257142857143,100327
8000.882352941177,374540
4382.006646216769,399143
0.0,44740
6715.0,674144
7487.615384615385,81595
5558.998958333334,416724
10639.666666666666,632687
5009.937142857143,351899
4477.1651651651655,515940
8187.091264204545,567411
0.0,274598
13128.366379310344,417880
7000.896916299559,453710
0.0,597622
8495.582222222221,223346
0.0,630018
6006.852459016393,355860
2667.181818181818,360080
10995.837398373984,129544
0.0,422545
6185.05737704918,174199
0.0,118613
9439.931547619048,60310
6778.951219512195,328458
5221.649606299213,200661
6284.814814814815,179581
0.0,587612
7407.345454545454,320169
5954.3304721030045,37194
5089.888888888889,685427
11164.157534246575,125422
3448.572033898305,24499
5434.639937106918,281806
3473.5,540511
3531.918699186992,28689
7828.634408602151,165066
5298.464081632653,555963
7842.280864197531,610614
8486.61570720549,64013
9718.90243902439,30639
8160.768529076397,418604
6520.0589569161,468037
5107.251059821008,271589
3058.7974683544303,77924
5449.665198237885,247149
5221.649606299213,576822
6328.571428571428,108538
4946.766893986361,645670
3062.4324324324325,601663
6756.275735294118,502588
5013.349557522124,66732
8187.091264204545,627113
6640.408178438662,691184
10107.652777777777,467913
5546.350515463918,304890
6123.869731800766,274018
7425.924778761062,644430
5265.600449775113,669009
6828.759322033899,518722
5727.385093167702,505976
5658.818181818182,291572
4157.713924050633,39071
4401.266949152542,319154
3448.572033898305,166603
7048.849572649573,428262
4609.161611785095,20314
4093.029886914378,603091
6545.074780058651,500421
0.0,388016
7339.778210116731,268257
6499.555555555556,216326
2991.860465116279,40755
5984.217624521073,8654
6845.086538461538,37301
10925.251533742332,485623
9019.389728096678,214073
2505.4,406145
4215.807752750131,397642
9838.489728841414,273960
2064.809523809524,12104
4349.112077534791,361202
6299.767088607595,79347
7095.681045751634,462803
6123.415094339623,141713
5221.649606299213,703618
8285.494252873563,308360
8972.383233532933,317995
5951.207108380869,364408
8503.38829787234,27886
0.0,706814
3243.463768115942,514516
13847.0,577373
6649.528037383177,190561
10664.925,92512
7048.849572649573,565163
5951.207108380869,500246
3340.0344827586205,223708
6520.0589569161,555732
4454.507246376812,654150
3617.336231884058,558350
5940.555555555556,52167
5434.639937106918,296981
6870.287972896668,332143
5298.464081632653,426553
5556.7,481847
9079.25,100496
6598.609271523179,706377
6598.609271523179,599169
5663.992700729927,55294
5107.251059821008,218737
5387.307692307692,266706
8330.60824742268,441953
5926.163313609468,127184
8651.920833333334,312223
8104.06,583377
